trial_idx,euler_steps,inner_steps,init_control,gamma_hi,gamma_lo_slope,gamma_threshold,lr,w_terminal,w_vf,w_control,eye_mouth_weight,frac_in_face,frac_in_eye_or_mouth,mean_energy,energy_w2,torus_w2,elapsed_s,failed,error
83,150,1,zero,2.780509198568015,3.0855865957749176,0.49443756501112207,0.02353088340886788,21.050298837410168,0.0,0.0024364097564948417,15.0,0.921875,0.0,122.10167694091797,594.2188709437512,1.9549632987088301,11.223180294036865,False,
84,250,1,zero,8.050486176192297,0.5411021279788613,0.6165878991956154,0.03024934220749561,19.132700007487774,0.0,5.002562408012472e-05,15.0,0.890625,0.0,111584128.0,892219701.1862833,1.9073551650608507,18.475507736206055,False,
85,200,4,zero,5.069016568345616,1.6297412222249863,0.4422119951673991,0.031022562749036482,18.404063826521778,0.01,1.4515100704546909e-05,15.0,0.40625,0.0,189382787072.0,1213534310917.2073,2.1092165538137664,50.16103219985962,False,
86,300,4,causal_zero,3.810308464926284,1.5495374028336426,0.6520584086911845,0.0023238779119612043,13.34735657294287,0.0,1.4376724041263342e-05,15.0,nan,nan,nan,inf,inf,67.91536259651184,True,ValueError('Non-finite energy encountered: inf')
87,200,1,causal_zero,4.514686273920578,0.6924796082029981,0.6933396727880261,0.014350161640495827,179.0940960805577,0.01,0.0004713087495815655,15.0,0.59375,0.046875,908945408.0,1463898438.2495463,2.065009677528894,19.02004837989807,False,
88,150,3,zero,2.1852631375092613,0.6343644981094385,0.7414160925359299,0.022446222808759998,16.469725560222656,0.01,0.00479099960967709,15.0,0.796875,0.03125,1037.801025390625,1155.7824939835127,1.8720333848483641,29.93677020072937,False,
89,200,1,zero,1.549286623946773,0.6027204758115462,0.7349739198554851,0.003870528409658505,109.56336937658317,0.0,0.0010423261750064836,15.0,0.46875,0.0,-3.1298792362213135,35.33087135907806,1.9920215822661598,15.013833045959473,False,
90,200,2,causal_zero,1.7973769779921067,1.1064718674817162,0.6562401951848045,0.00119029588518865,156.56458680930356,0.0,1.065676471548743e-05,15.0,0.703125,0.015625,3.564017549312e+16,2.851232975844128e+17,2.0419011796098228,25.181507349014282,False,
91,250,3,zero,8.263197238500068,1.2945540659389387,0.5467909882236707,0.005599956191568414,6.8704500058328914,0.0,1.9778406951337584e-05,15.0,0.96875,0.0,155.50755310058594,812.7587475376725,1.971756131986605,44.16758394241333,False,
92,150,3,zero,2.7582890547207954,0.5986090937779039,0.5134677937590003,0.019195853147442203,106.39996447470446,0.0,0.007529203109505489,15.0,0.953125,0.0,143.345458984375,685.1983369020345,1.9649149940313766,26.65292739868164,False,
93,150,3,zero,1.3430292704926763,3.724711518202372,0.7672304442230744,0.003493935611015561,24.87424411033929,0.1,0.004998928141871636,15.0,0.953125,0.0,1.8001558780670166,82.60958250418483,1.9407351869444436,29.899155855178833,False,
94,300,4,zero,5.14124081901367,3.002370995015795,0.5570177339191358,0.006102835344866995,51.87642830888603,0.0,4.958651952481908e-05,15.0,1.0,0.0,109.755615234375,761.2794754945171,1.9986653655884854,68.1499605178833,False,
95,100,4,zero,1.4879083452114341,1.3021461775109056,0.4090323525836951,0.031306925072607385,197.44199262374772,0.0,0.0016817625085524847,15.0,0.984375,0.0,132.9352569580078,692.612993480105,1.9889678717021362,23.023102521896362,False,
96,300,3,zero,1.3237131748004487,2.2140986208301894,0.359122156244328,0.017921804101153956,18.80387945137301,0.1,0.0009590149401096938,15.0,0.9375,0.0625,353.1326904296875,414.2361072974737,1.965977878067918,59.35743498802185,False,
97,150,1,zero,3.297260783088382,2.369440209363639,0.41680158739237827,0.011707655346907278,14.418818556680991,0.0,2.581450797285327e-05,15.0,1.0,0.046875,9.500797271728516,163.16087964668273,1.9642762990669524,11.372459411621094,False,
98,100,4,causal_zero,2.328022938034852,2.161800045896866,0.7059978430339056,0.030947741439336245,8.879510339877184,0.0,0.0003399566599122202,15.0,0.734375,0.0,4.063555587486063e+31,1.8588508453575465e+32,2.0249370413910115,23.091706037521362,False,
99,100,1,zero,6.045662109668646,2.9840230560881342,0.5847490190239769,0.015229577468533971,11.003546880514643,0.0,0.0028088074089686597,15.0,0.921875,0.0,87.03378295898438,470.0824496062829,1.9852667069821985,7.603541851043701,False,
100,250,2,zero,4.255879838510143,3.988502362731017,0.35400694763666674,0.02616299212244298,34.85755277336358,0.0,0.0002934927687880905,15.0,0.90625,0.015625,36987.7578125,257585.92304280755,1.9120920475196592,31.26992630958557,False,
101,200,1,zero,3.5935397582997077,0.7295200592591904,0.739539274181049,0.023752113457321998,75.82186251538087,0.1,8.746433099863304e-05,15.0,0.296875,0.0625,249835.875,1661718.2865783856,1.823786327011188,19.023168563842773,False,
102,100,2,zero,4.02074002362389,2.531738537172967,0.710848149345892,0.021633504352088898,20.632304031998736,0.0,4.2265911094370565e-05,15.0,0.9375,0.015625,116.08843994140625,406.6635292571433,1.9276291230724876,12.758434772491455,False,
103,200,1,causal_zero,7.293949062247239,2.3357840480987573,0.6298847513565095,0.0024213590953896824,17.810443441259185,0.0,8.216885944232733e-05,15.0,0.78125,0.0,3.84294157314687e+18,3.0743738621406626e+19,1.982787035133112,14.857467651367188,False,
104,200,4,zero,5.399006171767829,0.7099311160348001,0.31099360544646937,0.011676452652652563,5.486602340975332,0.0,1.0897420350879478e-05,15.0,0.984375,0.015625,702.633056640625,3431.796157200051,1.9818148884907214,45.66415286064148,False,
105,200,1,zero,2.2127304394883858,2.3119350909730536,0.3679253671036248,0.03692937929819224,26.202755146984344,0.0,0.00011860565707211435,15.0,0.96875,0.0,102.11909484863281,463.46762582449475,1.9830736325888023,14.937495231628418,False,
106,150,2,causal_zero,2.413616572669868,1.2861287141179478,0.43187045057753315,0.008003360022809058,75.3388626185878,0.01,0.0018934684009228099,15.0,0.78125,0.0,1.2729129631203092e+26,1.018337195117051e+27,2.0248768470303404,22.110265493392944,False,
107,300,1,causal_zero,8.99400984169111,0.7435593136783542,0.55027713603611,0.011406036969633321,57.43312771312634,0.0,1.7335734638677656e-05,15.0,0.703125,0.015625,4.483879891935004e+27,3.5871279535105776e+28,2.0473342221585855,22.080599069595337,False,
108,150,1,zero,8.829947527721602,4.53486572579905,0.7481634652944058,0.01831386218412825,109.98916572783715,0.1,3.198484724512675e-05,15.0,0.21875,0.0,500726496.0,3609692699.052947,1.9538632440332429,14.379805326461792,False,
109,100,3,zero,4.173593747138165,1.4371821111798748,0.3750354886611443,0.010552341849753634,12.704471638738774,0.01,1.2072620673324384e-05,15.0,0.90625,0.109375,756.0337524414062,2445.0443573332823,1.969974582003264,20.07362675666809,False,
110,100,3,zero,2.2822602846713154,2.3531274024843234,0.5290584081267755,0.00728860787607566,9.112878995917926,0.01,0.00010302373509254383,15.0,0.984375,0.046875,51.010902404785156,364.5859405993116,1.9494013265405312,20.06191873550415,False,
111,250,3,zero,2.0453338102461194,3.986040048879666,0.5752242254798021,0.045862399033015006,86.42907301093018,0.1,0.00045319625515012727,15.0,0.375,0.015625,2229333760.0,17628003540.69067,1.9799188890273844,49.633455753326416,False,
112,100,3,causal_zero,5.264870763411998,1.2699271522182918,0.5480025181589738,0.0010843323248774907,76.54795690732927,0.0,5.7777661406682935e-05,15.0,0.671875,0.0,9.22154964437226e+35,7.377289156096943e+36,1.979627541468555,18.069676876068115,False,
113,300,2,zero,5.788916948650911,1.645360326920515,0.4930358781607991,0.026210536191944137,12.618683061059826,0.0,0.0004990162723003245,15.0,0.953125,0.0,32549124096.0,260391657668.73413,1.9607148383057316,37.54876351356506,False,
114,200,1,causal_zero,1.4539551663991417,3.698693713362615,0.3765278985003324,0.027451626696681317,102.83198003686341,0.1,0.0028124015698097796,15.0,0.53125,0.0,3.285553144812114e+22,2.6284594104987855e+23,1.9963827869607143,18.997586727142334,False,
115,300,1,causal_zero,2.307772928637512,2.116962060975436,0.46150121575168934,0.021415841718796902,45.827355305372095,0.0,1.0070206569258421e-05,15.0,nan,nan,nan,inf,inf,21.63953709602356,True,ValueError('Non-finite energy encountered: inf')
116,150,4,zero,2.7662337119665517,1.099882162959679,0.3046588702075492,0.016856292670378498,143.16921604403046,0.0,0.0017452026043524506,15.0,0.96875,0.015625,65.46926879882812,245.8355977061395,1.9584496134927039,34.25707507133484,False,
117,150,1,causal_zero,1.899797069066328,3.3895683184667402,0.5647648124764071,0.001281114186948,52.84746448716745,0.1,2.1387549064699204e-05,15.0,0.53125,0.0,1.1783492422430475e+33,9.426797692862247e+33,1.922850274659213,14.304746866226196,False,
118,300,4,causal_zero,5.685307677998237,0.9241841832885059,0.4424814165146467,0.00535545273725166,192.91083232586197,0.0,0.006898614419878101,15.0,0.8125,0.03125,9.579915806467236e+29,7.551560741110391e+30,2.036903142255497,68.29973149299622,False,
119,300,4,causal_zero,9.774405124423367,0.7762261611168857,0.6912952185857906,0.022160191079914862,112.61250110521615,0.1,2.9241460121370346e-05,15.0,0.703125,0.0,40384188416.0,150148737503.79437,2.0021396048509907,74.75591325759888,False,
120,300,3,causal_zero,2.911592369889409,0.5449656940361888,0.7562145449654623,0.012087349516931717,94.96492114722732,0.0,0.005005447390080305,15.0,0.78125,0.015625,3.433189145034448e+30,2.7460213852767746e+31,1.937373383951398,52.33366799354553,False,
121,200,4,zero,4.789144738793935,2.1424367045476234,0.6139075737449866,0.006996526942098943,74.04075379537672,0.0,0.000518413545381368,15.0,0.953125,0.0,56.95258331298828,284.7005352049469,1.992564015589298,45.52620220184326,False,
122,150,2,zero,8.809373289199783,4.231523041433643,0.33896226202376395,0.005779702601975635,77.70662662175238,0.01,0.003902008783705056,15.0,0.78125,0.09375,667.9766235351562,732.3762884844733,1.8776996975955627,22.113261461257935,False,
123,100,1,zero,2.757374996733726,0.5824113536146202,0.5133735181195622,0.0046888013958582,13.644712759265103,0.01,0.004419385131457103,15.0,0.625,0.0,14.470977783203125,67.00726800315114,1.956879335875838,9.719353914260864,False,
124,200,4,causal_zero,1.2320525860911287,0.5371979587098271,0.30548474774705925,0.0026665436524502093,83.1311629255123,0.01,0.00020269163118826064,15.0,0.71875,0.015625,2.2138069343140063e+34,1.768934761486381e+35,1.9986832529158967,49.951969146728516,False,
125,250,1,causal_zero,2.262471323624077,1.8569005341268179,0.5822076443973465,0.0029729979977602223,103.5638779479513,0.01,0.0002637392656830798,15.0,0.734375,0.015625,6.063268316359964e+30,3.6572901554291e+31,2.0646674527778286,23.665045499801636,False,
126,300,1,zero,1.2063741834382933,3.6723895649600404,0.4805106848645702,0.0013120023212884787,70.4142147088291,0.1,0.00025900415812370474,15.0,0.578125,0.0,-24.341598510742188,4.562413598024009,2.070177696060024,28.31581974029541,False,
127,200,1,causal_zero,2.469725135029241,0.6687605437607131,0.7964075750288793,0.012035710191535392,22.400971731193813,0.0,0.0006123355323169549,15.0,0.6875,0.015625,1.5974556396889677e+25,1.0465685479244675e+26,2.0416273156630775,14.780546188354492,False,
128,250,2,zero,1.4551635109575762,3.9158793941126695,0.7553103651139619,0.01581365160615175,70.15166273902541,0.0,0.0015467740863236111,15.0,0.984375,0.0,3.345813751220703,98.23335298350301,1.999977097003528,31.25664782524109,False,
129,300,1,causal_zero,8.905917663186004,1.1084046858288887,0.5929416776187696,0.0013827969299063177,39.41618073953077,0.0,4.0254417026750214e-05,15.0,0.828125,0.0,325320896.0,551982731.6025839,1.9805615274858233,21.975672245025635,False,
130,200,2,causal_zero,6.058003661051183,1.649817875095187,0.5282394282465541,0.0352366407634292,81.40961097962267,0.01,0.0004551761078619579,15.0,0.6875,0.0,5079997440.0,12025446433.171679,2.0058582704839036,29.32640266418457,False,
131,100,4,zero,4.3807619132188655,0.5417459816960134,0.6788459610793002,0.024561802816650307,6.525731299323636,0.01,0.0006802648176502832,15.0,0.421875,0.03125,4116232.0,32534071.397841275,1.8343868687462292,25.297056674957275,False,
132,250,4,zero,5.123075525213543,4.098913229496941,0.36743812738539855,0.020492053570668668,6.186760075663298,0.0,0.002895894395005098,15.0,0.90625,0.0,794.6424560546875,1775.9689822613966,1.9441140694366963,57.00732636451721,False,
133,200,1,zero,1.270519497558973,2.0302095362302044,0.5851370962395542,0.0037228245949194856,20.179235899437046,0.0,0.009156720097560368,15.0,0.71875,0.0,-14.950410842895508,22.248993304958937,1.9843593398611121,14.850300788879395,False,
134,100,1,causal_zero,8.42399779838167,0.7631313135584105,0.3625499487638503,0.0037532895746766933,46.98559373647144,0.0,0.00017438489767296442,15.0,0.59375,0.015625,3.5766671667980317e+24,2.861084750682096e+25,1.974455616733077,7.650997161865234,False,
135,100,2,causal_zero,8.159656795169642,1.9973251498710511,0.6972243953919027,0.0019314094231865904,147.71999694231067,0.0,0.00016775610395931338,15.0,0.734375,0.015625,2.3659113004676212e+23,1.8577275528929315e+24,1.9436281443749026,12.789214372634888,False,
136,250,2,causal_zero,4.702379533846042,1.8311998127001827,0.70188276936724,0.0050209440095604334,5.611794093779942,0.0,3.728037762978405e-05,15.0,0.796875,0.015625,8.586738005382912e+26,4.8977175055977163e+27,2.0516140686734827,31.29367160797119,False,
137,250,1,causal_zero,1.2482604837274265,0.5323370210882402,0.3106685615222412,0.004857330262741827,63.81387452899457,0.0,9.29843392363203e-05,15.0,nan,nan,nan,inf,inf,18.021329641342163,True,ValueError('Non-finite energy encountered: inf')
138,300,3,causal_zero,1.2035120332560882,0.5645779066308959,0.7310545414758218,0.022092252377272793,118.44498842742516,0.0,1.2116853872844766e-05,15.0,0.84375,0.03125,3.542912437169975e+32,2.2551365746455585e+33,1.9803901004799676,52.841063261032104,False,
139,300,1,zero,2.155822183037073,4.520091614655702,0.5356912827795235,0.0011381908364951061,142.72150088037114,0.0,0.007576903345948718,15.0,0.671875,0.0,-21.42437171936035,13.461245893088082,2.030405607642226,22.16540217399597,False,
140,100,3,causal_zero,1.4350286104270937,1.7712518275168132,0.37344183758109156,0.0019808166323001227,149.07031774349994,0.0,0.0067524422555177085,15.0,0.640625,0.03125,8.884006843408883e+27,6.35453225140328e+28,2.00372795348288,17.9334454536438,False,
141,300,2,zero,3.040302484541077,3.8716922930124693,0.639221903674693,0.0011887390927028142,12.146881203080781,0.0,9.676253933673195e-05,15.0,0.96875,0.0,44.033180236816406,246.85209230297806,1.8932654647956642,37.49932050704956,False,
142,150,2,zero,1.4575429133107827,1.320528489674146,0.4816432210673087,0.009144233730763581,20.81690104093793,0.0,3.064944110634191e-05,15.0,1.0,0.015625,31.5760555267334,245.33359315920504,1.9404984441656459,18.935262203216553,False,
143,300,1,causal_zero,5.2295834791759175,0.7446673129927806,0.3744394064676379,0.0011035255260037687,16.493679509857824,0.0,1.301805378768717e-05,15.0,nan,nan,nan,inf,inf,21.630794525146484,True,ValueError('Non-finite energy encountered: inf')
144,100,4,zero,6.002403906945711,2.363692225387832,0.4899371623534818,0.0011090491226411398,25.004740310854437,0.0,0.0013602404736329846,15.0,0.96875,0.0,57.168663024902344,268.4310585055047,1.923124608502855,23.091118812561035,False,
145,150,2,zero,3.4146663338209047,0.5929911917110361,0.5038792430091981,0.0131752381266136,176.06826970900576,0.01,0.004865337277981676,15.0,0.84375,0.046875,734.9469604492188,1820.3884635131549,1.8754303322559118,22.11313223838806,False,
146,150,3,causal_zero,1.678933486435119,1.244049445554188,0.6226323629959786,0.004731519729884434,42.67771879343569,0.0,0.009860585864716387,15.0,nan,nan,nan,inf,inf,26.25435471534729,True,ValueError('Non-finite energy encountered: inf')
147,300,2,zero,4.018216021923964,3.0171349133361227,0.7383757905550938,0.0029490296772132774,47.59337389934637,0.01,0.007804714493959038,15.0,1.0,0.015625,233.02687072753906,1829.7851382738581,1.9598373721053313,43.83088040351868,False,
148,100,4,zero,1.3938217493498515,1.2371700255235405,0.6838721343168976,0.0174865522004152,182.97174834071458,0.01,0.005938721413874539,15.0,0.9375,0.0625,88.89640808105469,280.6713571649311,1.9530928792446647,25.38416624069214,False,
149,250,4,causal_zero,1.4500368795052436,1.097730632885394,0.5055480821393776,0.010077394704075338,196.6351058643328,0.0,0.0019297129974843942,15.0,nan,nan,nan,inf,inf,56.53591966629028,True,ValueError('Non-finite energy encountered: inf')
150,100,2,causal_zero,1.3889715346224327,1.1418821800207937,0.536339165383092,0.007617621246986491,6.112915440087145,0.0,3.3938560712826016e-05,15.0,0.703125,0.0,1.0492322973108387e+34,8.39391463223518e+34,1.952220561525075,12.778806686401367,False,
151,300,2,causal_zero,2.3994597670814195,0.5513946055866229,0.5757175394565364,0.0011463878387170143,22.744431656233814,0.01,0.0015262569246021224,15.0,0.734375,0.0,2375494066503680.0,1.8708422971766204e+16,2.0239366493864446,43.821280002593994,False,
152,200,1,zero,1.2891366146719603,1.1401544923910303,0.31561290931171715,0.009558363079050048,27.64591145611505,0.0,0.0021546910866154095,15.0,1.0,0.0,10.800497055053711,155.85729429853995,1.9412581866196832,14.832912921905518,False,
153,300,4,zero,1.4764984755697703,0.8080977526717948,0.41412474524126386,0.007816565992432268,102.41701925607654,0.0,0.005006967768429174,15.0,1.0,0.0,38.822261810302734,291.02349369830296,1.954461681153762,68.15923500061035,False,
154,300,2,causal_zero,4.832730906361191,3.1809860143234867,0.757064307684491,0.026592288880719912,86.59104356165693,0.0,0.004984841399324392,15.0,nan,nan,nan,inf,inf,36.98912000656128,True,ValueError('Non-finite energy encountered: inf')
155,200,4,causal_zero,3.4129616701732743,0.6991663171631209,0.48806948507034814,0.0180991702236231,38.79414290525876,0.0,0.004380058089415216,15.0,0.84375,0.0,3.440447339677205e+27,2.6642094248485458e+28,1.988090175726637,45.63081336021423,False,
156,250,2,causal_zero,8.886123656439116,1.6275952189675635,0.7823177211362913,0.0493122913723133,100.16300683438685,0.0,2.7729282569909096e-05,15.0,0.953125,0.0,3.1792579999224913e+35,2.5434234452748814e+36,1.9721337031928885,31.23460602760315,False,
157,300,4,zero,4.975613101434963,2.225132983887728,0.40246006248811583,0.012454037174434699,186.5322539892081,0.0,6.3101234228392e-05,15.0,0.96875,0.0,695099.75,4741424.590771024,1.9569818751017296,67.8497850894928,False,
158,300,1,causal_zero,1.2172422373741112,0.544529078084158,0.35769925524447715,0.004127462045687519,71.7697459037035,0.0,2.1106560387344788e-05,15.0,nan,nan,nan,inf,inf,21.512282133102417,True,ValueError('Non-finite energy encountered: inf')
159,250,2,causal_zero,4.640259865128439,3.251529831209406,0.41435783253137687,0.0018637172887624553,38.248062190081455,0.0,0.0021956341304204484,15.0,nan,nan,nan,inf,inf,30.821722507476807,True,ValueError('Non-finite energy encountered: inf')
160,300,1,zero,6.721827478794736,3.5445913255504538,0.7393294341628814,0.007570719989768602,47.12016366244933,0.0,0.00020632711660830325,15.0,1.0,0.0,16.61591148376465,179.35029308191497,1.9514941812356126,21.994571924209595,False,
161,250,2,zero,3.867570722812459,4.1654243586485915,0.3856674942567192,0.005618709620100241,6.107234880897945,0.01,0.0061440046126364795,15.0,0.9375,0.0,101.64762115478516,230.11579422147167,1.9896344626130749,36.67502403259277,False,
162,100,4,causal_zero,2.1603695042278392,1.6098859948829094,0.5277624012496547,0.006544908260489581,7.292715863689677,0.1,0.0002956922114040502,15.0,0.59375,0.0,1.8641198217168685e+35,1.4913047425010098e+36,1.9845517018501948,25.228414058685303,False,
163,250,3,causal_zero,1.5171145607120933,1.7418092195971044,0.37976986953040065,0.028099897481816315,107.29177767917021,0.0,0.00023483500486550226,15.0,nan,nan,nan,inf,inf,43.669814586639404,True,ValueError('Non-finite energy encountered: inf')
164,100,3,causal_zero,3.6823093150655164,1.2881973526069357,0.34612070420953095,0.006605356817680409,100.72917581377652,0.0,2.649803268766047e-05,15.0,0.78125,0.015625,1.2317825456283665e+29,9.854324894893338e+29,1.9777476355203794,17.928765773773193,False,
165,100,1,zero,6.652702061530057,0.6867660250751991,0.5793623849693795,0.00102800199030733,120.02115863088319,0.1,0.0012570778502301082,15.0,0.375,0.0,-21.868976593017578,6.835509986208258,1.9435688289154869,9.710980415344238,False,
166,300,3,zero,8.535699635089447,1.8177987905216038,0.7373527384550289,0.003829810204506967,7.178803618871902,0.0,5.309665912882264e-05,15.0,1.0,0.0,105.90667724609375,902.9036387590038,1.970450966272842,52.62529706954956,False,
167,250,2,causal_zero,1.6773208581831993,1.5690270229302956,0.7734520612467288,0.007332690626104271,17.595218329755287,0.0,8.209125885352408e-05,15.0,nan,nan,nan,inf,inf,30.64723563194275,True,ValueError('Non-finite energy encountered: inf')
168,250,1,causal_zero,9.195431742835137,3.636903257953755,0.37273838382821095,0.003086275289549016,10.444763032909393,0.01,0.0009550248980646315,15.0,0.65625,0.03125,8145119744.0,59398778551.42744,2.043211141783482,23.622292041778564,False,
169,200,2,causal_zero,4.096533252010346,3.397444904092533,0.3597299128815258,0.0040142116288328054,122.98178359798275,0.0,0.0009301338562974097,15.0,nan,nan,nan,inf,inf,24.665776252746582,True,ValueError('Non-finite energy encountered: inf')
170,200,2,causal_zero,1.8941390207802808,4.706516338480818,0.6836619919773032,0.01638430772574273,14.222264095796886,0.0,0.0002749049091649388,15.0,nan,nan,nan,inf,inf,24.648207664489746,True,ValueError('Non-finite energy encountered: inf')
171,200,1,causal_zero,1.4264815007946337,4.294192986302387,0.6716608963420276,0.038054621619143726,17.416183283834805,0.0,2.137591043027442e-05,15.0,nan,nan,nan,inf,inf,14.400548934936523,True,ValueError('Non-finite energy encountered: inf')
172,250,3,causal_zero,3.262379857157684,4.786756377890239,0.7883167482870239,0.009162626597371458,48.85920998186586,0.01,0.0003211194032348355,15.0,0.6875,0.015625,3.066486733857096e+17,2.4520142363959767e+18,2.009597446385094,49.447243452072144,False,
173,250,1,causal_zero,3.2954761062112823,0.5030848733905281,0.5358830396724688,0.004680112502256364,165.83531113105025,0.01,0.008964151048224695,15.0,0.75,0.015625,303679904.0,459357588.24008024,2.0056182569076904,23.726385354995728,False,
174,300,1,causal_zero,1.2401613643578138,0.7948801242128786,0.4634057841396763,0.0015569833191257521,94.52294340348884,0.0,1.215591361012697e-05,15.0,nan,nan,nan,inf,inf,21.643885374069214,True,ValueError('Non-finite energy encountered: inf')
175,100,1,causal_zero,3.4243405802506457,0.6755478475397831,0.7107528053397145,0.010715045579257627,144.53571045695776,0.0,0.0016717973017917238,15.0,0.71875,0.046875,207790342144.0,1348812884770.1438,1.9637064232698238,7.636648654937744,False,
176,150,1,causal_zero,1.1662152494796754,0.753590279972459,0.4171504640093062,0.037857010879593235,20.46852525035014,0.0,0.00020297408791503986,15.0,0.828125,0.015625,1.4256124557070698e+29,1.1404234869302462e+30,1.9887244096779404,11.23770785331726,False,
177,250,1,causal_zero,1.0679545429206265,1.1144709361322336,0.48373305658652666,0.003745013008907247,26.68453312523696,0.0,0.0006133481044526912,15.0,0.75,0.0,7.316962280027218e+26,5.853609053328451e+27,2.0034587483950435,18.4397029876709,False,
178,100,2,zero,5.186112225199998,0.9394445026334689,0.6461753470521316,0.01136029584220781,56.775675911245564,0.01,4.180867319016625e-05,15.0,0.9375,0.125,483.2838134765625,747.2355471775063,1.955214705568208,14.872661113739014,False,
179,200,1,causal_zero,3.2211590131889283,0.6612134137168663,0.35276524906279827,0.03538367829789107,7.930043311224183,0.01,0.0002566832908655721,15.0,0.5625,0.0,1352215808.0,2401471671.1789484,2.0500768067843316,18.96873712539673,False,
180,250,4,causal_zero,1.345493992565747,0.9003978139521508,0.3392749479598661,0.007231821232434025,102.83544857973783,0.0,0.0002298291337441609,15.0,nan,nan,nan,inf,inf,56.474199295043945,True,ValueError('Non-finite energy encountered: inf')
181,200,3,causal_zero,1.0566123295599608,2.6510237321468435,0.3030032938438051,0.004878231006086698,83.70118364115567,0.01,4.698405770565358e-05,15.0,nan,nan,nan,inf,inf,38.97164797782898,True,ValueError('Non-finite energy encountered: inf')
182,150,2,causal_zero,2.9860401175766387,0.8477338008103493,0.4417606449126345,0.012900277537682052,45.61579936986249,0.0,0.008065053341638371,15.0,0.875,0.0,8.345480677747833e+23,6.112000628564027e+24,1.9384810307394258,18.943395137786865,False,
183,300,1,zero,1.9948171543834359,1.6512198300722016,0.636581446687713,0.040600868527716896,8.87507218116762,0.0,0.0001007676362028946,15.0,0.984375,0.0,88.01970672607422,540.7032507954156,1.9965168099886608,22.019872665405273,False,
184,300,1,causal_zero,2.4563986409797707,0.7720259672147647,0.5480498037936228,0.0019264993154636393,5.96229454866994,0.0,0.004602580313033343,15.0,nan,nan,nan,inf,inf,21.40686011314392,True,ValueError('Non-finite energy encountered: inf')
185,300,1,causal_zero,1.5247673693551602,4.198406940442253,0.656288287234732,0.0102476773776532,24.800860393472608,0.1,0.00030222684355275554,15.0,0.65625,0.015625,2.951315902418468e+34,2.3610685451783813e+35,2.04427454723564,28.228206157684326,False,
186,300,1,causal_zero,1.0787156354995255,1.540841520322809,0.6019842462372996,0.0034679169454426666,74.09019167114465,0.0,1.3509088260188868e-05,15.0,nan,nan,nan,inf,inf,21.597410440444946,True,ValueError('Non-finite energy encountered: inf')
187,150,1,causal_zero,7.484391595989264,2.04160975407253,0.6304156127740456,0.001532470555506368,175.8103904608342,0.1,0.00018905250037456296,15.0,0.625,0.015625,38749252.0,56234396.120942175,1.983173442401133,14.349024057388306,False,
188,200,2,causal_zero,4.846710209848829,0.7298124728463793,0.5786842355252724,0.004037455421814766,25.178746738374983,0.01,0.009334096932342092,15.0,0.765625,0.0,417116225536.0,3334306117282.0254,2.002666079975415,29.297104597091675,False,
189,200,3,zero,1.4014731704229548,2.8454717169478685,0.6758215053221963,0.04183472393952492,21.40373725275907,0.01,0.001328196763032496,15.0,0.625,0.171875,2107.52392578125,2257.595032236898,1.887355995492343,39.68628549575806,False,
190,150,2,zero,1.0502147743114543,0.8078350413280876,0.7269474238616864,0.009892487029456548,125.38729854346825,0.01,0.00041930657459348053,15.0,0.984375,0.015625,48.82099914550781,292.9309414972997,1.9035802110835667,22.085245847702026,False,
191,100,1,causal_zero,2.0353162140400554,1.753536665112502,0.33302263870195875,0.010671830597486326,73.92137440481363,0.0,4.091377716931082e-05,15.0,0.734375,0.015625,5.701319580211598e+35,4.5607522153635833e+36,1.9593988796231225,7.626277923583984,False,
192,300,2,causal_zero,1.2125879037043745,0.5287311737679896,0.7042473071780827,0.011055290915828424,121.58869998075545,0.1,0.003897772185600978,15.0,0.703125,0.0,2.0515176483191726e+30,1.4172921818417207e+31,2.027964817152581,43.5849871635437,False,
193,300,2,zero,2.922481990790937,0.6459300562335148,0.5235764685215695,0.031092325487526554,186.04067908868706,0.01,0.0001419658516534121,15.0,0.3125,0.046875,469226.1875,2564644.0961790467,1.8971668423563786,43.82854509353638,False,
194,300,2,zero,6.670260623140004,0.920199948049412,0.3444885866493343,0.0018328833255273653,50.47923078585368,0.1,0.0002851805154636389,15.0,0.96875,0.0,6411.947265625,51174.00696742864,1.9133683231696121,43.74407649040222,False,
195,300,3,causal_zero,2.0865903820685983,2.6863487999149402,0.3121459294728859,0.00547297603215986,57.95116119595985,0.0,0.0019271403046605482,15.0,nan,nan,nan,inf,inf,52.39040446281433,True,ValueError('Non-finite energy encountered: inf')
196,100,1,causal_zero,1.7696205221968797,2.134619839740095,0.43208299273363077,0.0015711954111972473,14.675988424061925,0.1,0.0025659016982706073,15.0,0.5,0.0,1.1913355546633175e+18,9.349108714761945e+18,1.8924293335571238,9.81371259689331,False,
197,150,4,zero,2.1814493234195016,1.787457676491276,0.3807116661520178,0.006954614702451361,5.43407058228696,0.0,9.879685146557397e-05,15.0,0.984375,0.015625,-10.998458862304688,30.207169011055125,1.9545324820257712,34.21170926094055,False,
198,200,1,causal_zero,9.022079148691207,2.869682776317616,0.4257616638038464,0.0015035714459765179,6.60893334462344,0.1,2.425408834817779e-05,15.0,0.515625,0.015625,9.192561446201134e+34,7.354098442142144e+35,1.9437096434514542,18.997251749038696,False,
